ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;208506.4165883361;209623.1546109155;211635.93551633635;213479.58409205033;215994.82195083395;218876.5816306127;219642.46168535657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1039.85;1069.9;1114.0;1149.5;1191.5;1228.8000000000002;1251.05;210.85;217.0;224.0;231.0;239.0;246.10000000000002;252.34999999999997;2922.4;3043.6;3157.25;3261.5;3393.0;3479.8;3518.0;1676.35;1707.0;1749.5;1819.5;1868.25;1904.4;1923.05;4000.0;4200.0;4500.0;4850.0;5125.0;5500.0;5605.0
106;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;25200.0;221097.20699139222;222221.02613000997;224102.9717597802;226321.1270297588;228767.04718925036;230555.83470185543;232223.43008906103;205.278275;208.0779;211.68075;217.25074999999998;222.20970833333334;225.73751666666666;226.88359999999997;1035.95;1066.4;1113.5;1150.0;1194.5;1226.0;1251.15;194.95;207.9;215.0;225.0;236.0;243.20000000000002;248.0;2894.8;2983.9;3096.0;3198.0;3324.5;3413.1;3453.15;1692.5;1700.7;1762.5;1806.5;1853.0;1886.1;1934.0;3495.0;3690.0;3900.0;4250.0;4525.0;4800.0;5100.0
107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;219609.67357682204;220425.48454064998;222323.06381012575;224658.67089055877;227049.5183841171;228908.96625197545;230388.49958596964;189.771825;192.70520000000002;196.10616666666667;200.55825;205.06879166666667;208.32729999999998;210.00422499999996;1020.55;1051.9;1101.75;1134.0;1174.25;1210.0;1226.55;271.85;283.0;294.75;307.5;322.25;338.1;342.0;2818.35;2896.9;3002.0;3102.0;3228.25;3310.7000000000003;3352.05;1770.85;1784.0;1846.5;1890.5;1942.25;1977.1;2023.45;3495.0;3600.0;3875.0;4250.0;4500.0;4800.0;5100.0
108;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;218070.19809594698;218606.719433358;220527.18191492575;222870.4712540467;225238.3305713348;227223.16736818617;228484.78486882965;170.95605;173.05021666666664;175.99058333333335;180.50583333333333;184.81454166666666;187.8102166666667;189.73295;1010.85;1045.0;1100.75;1129.5;1174.25;1208.1;1232.05;395.65;409.8;424.75;443.0;465.0;489.20000000000005;494.1;2698.65;2779.1;2872.0;2965.0;3091.25;3167.5;3202.45;1791.85;1824.1;1880.0;1924.0;1992.0;2026.9;2063.4;3500.0;3700.0;3975.0;4300.0;4600.0;4900.0;5009.999999999999
109;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;24480.0;216307.5968943676;216734.156745798;218601.82325492892;220986.0050444467;223412.45985409463;225486.69183061182;226518.88363018964;147.18131666666665;148.6864333333333;151.48525;156.13083333333333;159.131;163.28089999999997;165.30449999999996;1018.85;1051.6;1098.75;1132.5;1178.5;1211.8000000000002;1238.05;558.4;582.8;607.75;638.5;665.25;704.2;723.25;2554.8;2613.0;2707.75;2794.5;2909.25;2988.3;3011.8;1841.85;1891.0;1951.75;1991.0;2053.75;2087.7000000000003;2107.2;3600.0;3790.0;4000.0;4400.0;4700.0;5000.0;5205.0
110;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;16920.0;214419.7993983076;214936.03488059025;216584.76141678554;219020.5473740467;221518.10761159463;223676.57229940454;224500.75040427968;116.32690833333334;118.42961666666669;121.54112500000002;125.71308333333334;129.57941666666665;134.12143333333333;136.00805;1046.75;1076.0;1128.25;1166.0;1207.0;1245.1;1265.4;722.9;752.6;795.75;838.0;883.0;935.3000000000001;953.8499999999999;2371.0;2452.1;2541.5;2618.5;2720.5;2799.3;2831.35;1981.65;2008.0;2066.5;2135.0;2187.25;2247.2;2260.05;3700.0;3800.0;4100.0;4500.0;4900.0;5100.0;5309.999999999999
111;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;38880.0;212741.91922826288;213537.18488474438;216377.97558259885;220483.90067451535;229997.496682434;236039.5958733426;237960.66351537648;87.56018333333333;89.24898333333333;93.57545833333334;100.59558333333332;198.13845833333332;203.5085833333333;207.47394166666666;1091.4;1112.9;1171.75;1205.5;1245.75;1284.1000000000001;1309.05;981.8;1007.6;1051.0;1095.0;1141.25;1206.1;1218.5;2091.55;2167.6;2248.25;2315.5;2388.25;2461.1;2504.25;2190.0;2250.6;2344.25;2457.0;2529.5;2601.3;2631.3;3390.0;3600.0;4000.0;4300.0;4700.0;5000.0;5100.0
112;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;219849.86726400128;221842.16490557365;224360.14186912298;230119.88395815622;234571.7036367753;237844.77890687177;238718.77155570805;144.90194166666672;149.0954333333333;155.05954166666666;183.37733333333335;199.49237500000004;206.03088333333332;210.65539166666667;1153.0;1175.7;1246.5;1278.0;1322.0;1360.1;1370.15;1303.7;1336.8;1390.75;1441.5;1495.5;1568.1;1586.05;1750.8;1850.5;1909.5;1958.0;2029.75;2096.0;2148.3;2442.4;2499.6;2589.25;2681.0;2751.75;2818.5;2858.4;3100.0;3380.0;3600.0;4000.0;4300.0;4610.000000000001;4800.0
113;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;42480.0;218806.926016727;220926.49131629622;225699.71322667782;232635.51582898537;237596.47699429918;248860.82573283685;251587.7813614492;106.26134166666667;112.20386666666667;138.5129166666667;151.008;231.13187499999998;254.65005;266.6244833333333;1232.65;1255.6;1321.75;1359.5;1407.25;1451.0;1458.15;1558.55;1599.4;1668.25;1722.0;1794.25;1872.7;1889.1;1466.0;1534.5;1594.75;1648.0;1708.25;1780.8000000000002;1811.5;2758.2;2798.8;2900.5;3005.0;3099.5;3171.2;3197.75;3090.0;3100.0;3500.0;3800.0;4200.0;4400.0;4505.0
114;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;40320.0;228616.990111224;230824.85625876026;234061.28684716157;240536.8067478493;246641.2447201826;250384.82846582818;254025.6843692633;146.7214416666666;178.9268;194.72616666666664;240.35441666666662;265.7334166666666;277.2080833333333;286.05450833333333;1330.05;1351.9;1418.5;1465.0;1513.25;1549.1;1563.0;1781.2;1837.0;1906.0;1970.0;2047.5;2131.5;2159.5;1220.0;1265.3;1327.0;1373.5;1441.25;1513.6000000000001;1550.4499999999998;2949.9;3039.3;3143.0;3237.0;3355.25;3433.7000000000003;3469.0;2795.0;2900.0;3200.0;3500.0;3825.0;4100.0;4300.0
115;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;35640.0;227556.4334127029;229761.2331589731;234521.23488230107;240681.68788573917;248292.9925970222;255374.9116906508;259345.66621821417;162.83289166666663;175.92844999999997;186.61929166666667;207.86291666666665;246.57962499999996;289.9535500000001;304.3750166666667;1398.55;1432.0;1481.5;1529.5;1580.0;1615.1;1635.0;1974.65;2002.9;2123.0;2177.0;2256.0;2321.7000000000003;2358.15;1037.45;1057.8;1125.25;1183.5;1237.5;1308.6000000000001;1384.15;3274.1;3364.5;3464.75;3572.0;3688.0;3758.4;3813.95;2695.0;2800.0;3100.0;3300.0;3700.0;4000.0;4105.0
116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;225336.85234350286;227415.4318421986;232280.45537150104;238429.3095777239;246122.95680338307;253205.66961009084;256862.10475347415;98.36868333333332;112.54351666666666;122.4193333333333;141.62775;182.44133333333332;222.45751666666678;238.4932916666667;1485.55;1519.0;1558.5;1619.0;1675.25;1704.3;1727.35;2100.4;2125.2;2267.25;2319.5;2402.25;2466.1;2506.25;952.35;987.1;1042.0;1107.5;1161.5;1237.5;1315.0;3492.35;3559.8;3691.75;3789.5;3908.0;4010.6000000000004;4052.65;2800.0;2900.0;3200.0;3500.0;3800.0;4100.0;4305.0
117;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;235012.92792566307;236846.35203466137;241113.31573624507;247931.24411447218;255431.0504960742;261889.9238911545;264871.4466821658;172.98630000000009;236.85616666666667;271.8309166666666;298.6118333333333;320.751625;331.51903333333337;338.4569583333333;1569.4;1584.9;1633.75;1691.5;1753.25;1795.3;1807.2;2230.2;2259.6;2390.75;2451.5;2528.75;2598.9;2618.5;1129.8;1158.1;1207.75;1262.5;1307.25;1378.2;1390.6;3491.75;3558.2;3669.75;3772.5;3903.5;3997.0000000000005;4071.4;2295.0;2500.0;2700.0;3100.0;3400.0;3700.0;3904.9999999999995
118;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;37440.0;232619.76567425762;234866.32745827694;239363.6595289766;246159.45176400826;253561.34893108867;259810.82240910523;264667.06635819084;190.81339999999997;194.78464999999997;214.46104166666657;231.08050000000003;253.92204166666667;272.27743333333336;304.8242916666666;1611.7;1652.6;1689.25;1751.0;1808.75;1851.4;1868.05;2362.5;2387.9;2505.5;2574.5;2666.0;2739.0;2752.85;1441.95;1482.7;1537.75;1597.0;1652.75;1732.2;1755.05;3482.6;3551.2;3661.75;3755.5;3870.0;3964.3;4034.05;2295.0;2500.0;2700.0;3100.0;3400.0;3610.000000000001;3904.9999999999995
119;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;232152.23892185933;233349.31466428938;237793.51926772168;245240.06754174305;252039.299799091;257854.1417909809;262420.1708767865;145.93995833333335;166.8465833333332;180.64220833333334;198.67175;221.00633333333326;241.28385;251.84949166666675;1633.65;1657.8;1709.75;1772.0;1825.0;1861.0;1893.35;2501.2;2548.4;2648.75;2735.5;2823.25;2894.7000000000003;2916.05;1759.0;1806.9;1875.25;1946.5;2016.0;2105.7000000000003;2138.3;3315.75;3376.5;3473.75;3572.0;3716.75;3829.2;3866.15;2295.0;2490.0;2700.0;3100.0;3400.0;3610.000000000001;3904.9999999999995
120;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;38160.0;238595.84399898187;241648.76561387454;246675.5953363485;253259.23678971393;259971.2354456398;265288.32970757777;268574.5249634298;234.97918333333325;261.24204999999995;288.3399166666667;324.3714166666667;347.622875;369.6663;377.26679999999993;1591.4;1614.5;1675.0;1729.5;1783.25;1840.0;1865.2;2666.25;2714.5;2800.25;2899.0;2992.0;3060.2;3078.5;2096.3;2133.7;2241.0;2319.0;2397.5;2502.9;2534.3;3146.1;3237.5;3343.0;3438.5;3551.25;3646.7000000000003;3718.5;2000.0;2190.0;2400.0;2600.0;3000.0;3200.0;3404.9999999999995
121;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;31319.0;238116.3875704341;240108.43799656193;244278.88656729052;251118.16371154162;258829.50928168342;263761.82677209855;270016.8319149433;200.10062499999998;205.5999;227.84991666666664;247.02141666666665;267.3334999999999;293.4652999999999;308.41964166666656;1528.6;1564.0;1616.0;1674.0;1731.5;1777.6000000000001;1814.1;2764.55;2839.9;2902.0;3019.5;3109.0;3180.3;3211.9;2457.55;2484.1;2620.75;2705.0;2804.25;2908.3;2936.1;3153.9;3246.7;3336.0;3428.5;3547.0;3640.4;3722.0499999999997;1900.0;2100.0;2400.0;2600.0;3000.0;3200.0;3404.9999999999995
122;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;20520.0;236966.35220563432;240435.87654216462;243965.0270036275;251816.34826873272;258558.28945905637;263682.37722870556;267492.00165125803;154.41959999999995;181.22294999999988;212.59362499999986;243.28249999999997;264.5994166666667;290.6557333333333;304.3713833333333;1470.35;1521.4;1560.5;1621.0;1680.5;1734.4;1771.15;2866.75;2920.9;2983.75;3104.5;3202.25;3272.1;3305.1;2728.7;2794.3;2931.5;3021.5;3138.5;3254.4;3297.3;3143.1;3224.8;3348.75;3452.5;3580.25;3670.5;3716.3;1700.0;1900.0;2200.0;2500.0;2900.0;3100.0;3209.9999999999995
123;47880.0;47880.0;47880.0;47880.0;47880.0;47880.0;47880.0;242988.1842414039;247377.3299784522;252176.86977533944;259354.5835536829;266979.25162262353;271127.7920275452;276266.48375107703;246.06968333333336;270.3436833333332;321.30695833333334;354.93100000000004;379.28875;405.7936666666666;419.6931833333332;1450.45;1481.3;1532.75;1586.0;1643.25;1690.3;1728.55;2902.85;2942.0;3033.75;3140.0;3247.75;3321.0;3361.5;3085.5;3143.1;3298.5;3400.0;3511.25;3600.7000000000003;3660.3;3181.6;3296.1;3413.0;3492.0;3628.0;3759.2;3798.05;1395.0;1490.0;1775.0;2000.0;2300.0;2600.0;2800.0
124;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;47520.0;243336.46628630173;245597.80536491767;250248.15364782405;257644.39864429686;264382.214430737;271344.6382719361;275249.7483565532;230.15052499999985;236.8527333333333;253.89529166666665;282.5113333333333;312.6064166666667;338.60574999999994;354.547425;1423.9;1476.0;1528.75;1579.5;1643.0;1679.1;1718.1;2897.4;2944.7;3030.5;3144.0;3237.25;3321.4;3373.6;3497.85;3552.5;3756.25;3845.0;3978.25;4068.3;4155.35;3171.4;3285.5;3400.0;3480.5;3612.75;3751.0;3793.05;1200.0;1300.0;1675.0;1900.0;2300.0;2500.0;2604.9999999999995
125;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;43200.0;243785.87540891222;246757.07643733965;252658.2631870941;257987.51368293935;265064.7863576192;272264.28901127214;276119.65389696957;218.2288999999999;225.92433333333324;242.4136666666666;287.29466666666667;328.22041666666667;357.61844999999994;365.75318333333325;1407.65;1462.5;1515.5;1567.0;1639.0;1661.9;1689.6499999999999;2855.5;2923.7;3004.0;3102.5;3209.5;3288.0;3360.1;3899.7;3931.0;4166.0;4278.5;4395.5;4502.3;4587.6;3238.55;3339.8;3461.25;3542.0;3676.0;3780.5;3859.45;1100.0;1200.0;1400.0;1650.0;1925.0;2310.000000000001;2600.0
126;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;50400.0;244265.28362006688;246488.91492452577;252202.8485148171;258553.01520805864;266606.49277137895;273976.3025158559;276271.0246910259;183.73359166666663;211.53189999999998;233.6987083333332;268.7472499999999;309.18454166666663;363.0294999999999;382.6847166666667;1398.1;1456.9;1507.0;1553.5;1616.25;1666.1;1675.6499999999999;2770.55;2846.5;2938.5;3053.0;3146.0;3254.3;3282.55;4265.95;4302.9;4548.75;4681.5;4791.25;4933.1;4991.25;3344.65;3451.0;3564.0;3656.5;3794.0;3878.2000000000003;3984.4;795.0;900.0;1200.0;1500.0;1800.0;2010.000000000001;2204.9999999999995
127;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;50760.0;243737.8587957761;246877.56615492038;252304.98051572416;258683.6153456628;268584.133998355;272540.3624366219;276134.8625989319;194.47382500000003;207.82921666666655;233.77737500000006;272.5595833333332;303.4142916666666;336.93185000000005;347.5802499999999;1404.0;1456.4;1516.5;1565.5;1632.25;1671.1;1697.35;2707.65;2773.0;2872.75;2985.0;3084.75;3175.5;3228.15;4561.4;4614.5;4842.0;5004.0;5115.0;5259.9;5311.55;3447.2;3630.8;3737.5;3837.0;3979.5;4054.0;4191.2;600.0;800.0;1000.0;1300.0;1500.0;1810.000000000001;2004.9999999999998
128;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;50040.0;242784.32770919654;245509.34138287255;252699.52654326285;258163.6261280359;267846.36511925806;275135.1076538374;278816.68840031285;162.83658333333318;185.11783333333332;222.13637499999987;258.78883333333323;291.59420833333326;327.3216000000001;364.9969;1430.35;1482.7;1545.0;1597.0;1657.25;1698.1;1724.25;2642.55;2702.8;2818.75;2925.0;3036.5;3112.9;3170.4;4776.25;4827.6;5047.75;5218.0;5347.0;5501.1;5547.05;3696.25;3858.7;3967.75;4094.5;4223.25;4354.1;4392.05;595.0;600.0;800.0;1150.0;1400.0;1600.0;1704.9999999999998
129;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;47160.0;240843.22327123937;243688.6182971713;253375.88485978363;257446.71057362517;266261.8130710344;273468.33752819744;277120.6863711989;117.3210916666667;146.92016666666646;204.23083333333324;239.19699999999995;269.98758333333336;293.30278333333325;314.0689499999999;1494.5;1541.7;1597.5;1656.5;1710.75;1759.2;1789.3;2615.2;2661.8;2786.75;2880.5;3008.5;3072.1;3114.45;4921.8;4988.6;5201.75;5358.5;5510.25;5656.900000000001;5721.35;3957.1;4152.1;4239.25;4385.5;4535.5;4666.2;4733.35;400.0;500.0;700.0;950.0;1200.0;1500.0;1700.0
130;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;239305.52425077552;241884.72852296085;250917.33209827822;256161.2163013831;264426.0848459065;273820.0821102442;277487.922535176;92.66737500000002;117.69983333333323;156.79662499999984;214.8623333333332;239.24599999999992;273.2596833333332;294.01501666666655;1570.25;1617.8;1678.5;1738.0;1798.0;1846.4;1861.75;2600.95;2671.3;2786.25;2872.0;3004.5;3068.1;3095.7999999999997;5034.9;5118.0;5318.75;5500.5;5648.25;5805.6;5860.8;4217.3;4379.6;4555.0;4665.5;4862.5;4981.400000000001;5079.85;400.0;400.0;600.0;800.0;1100.0;1400.0;1600.0
131;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;236683.13885523987;238906.6498931036;248395.4691072984;254253.2203696297;261831.13733557233;271457.6974075188;274517.3328842712;42.76842499999994;71.53106666666667;111.1690416666666;155.7755833333332;198.08695833333314;229.67528333333325;238.66333333333324;1645.7;1712.8;1782.0;1834.0;1898.5;1958.4;1985.1;2608.7;2701.4;2803.75;2897.5;3025.75;3088.1;3116.5;5160.4;5237.2;5414.0;5614.0;5776.0;5929.6;6008.7;4512.6;4688.6;4879.0;4967.5;5171.0;5327.3;5428.2;300.0;400.0;600.0;700.0;1000.0;1400.0;1500.0
132;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;49320.0;235446.47252398325;239281.83346792182;246362.4541648865;253589.17955325413;261224.4612283934;269493.63117689866;274039.39607095125;36.002383333333285;53.9995166666666;90.4744583333332;166.18833333333328;214.25154166666658;273.6899333333332;286.89754999999985;1762.25;1823.0;1894.75;1952.0;2021.25;2083.2;2098.35;2660.2;2738.6;2852.0;2941.0;3066.5;3139.1;3161.1;5237.65;5326.1;5497.0;5707.0;5886.75;6034.2;6106.45;4816.9;5031.2;5224.25;5315.5;5519.75;5706.9;5799.6;295.0;300.0;400.0;500.0;700.0;910.0000000000009;1100.0
133;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;52560.0;232759.8961404811;237302.54122136382;243551.6407036931;251106.80266171446;258487.35196326315;266299.2288061249;271389.1850576254;0.0;32.61411666666651;68.59499999999984;120.21274999999989;186.5089166666666;244.2281833333333;263.02591666666643;1880.15;1924.3;2011.0;2064.5;2147.75;2210.4;2239.05;2721.6;2817.6;2926.75;3022.5;3143.5;3222.0;3258.1;5268.9;5384.1;5545.5;5758.0;5949.25;6082.2;6174.95;5175.45;5407.4;5564.5;5702.5;5914.25;6104.2;6194.65;200.0;200.0;300.0;400.0;600.0;710.0000000000009;804.9999999999998
134;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;230310.49380213642;235265.5240103383;241381.4466819302;247928.15612544672;255337.74476320157;264861.49673784606;268264.45064761187;0.0;0.0;46.00941666666648;87.39991666666657;158.01791666666654;215.5834999999999;234.03933333333316;1988.85;2049.6;2136.0;2191.5;2272.0;2341.4;2369.5;2773.2;2934.2;3029.25;3137.5;3263.25;3355.0;3376.2;5291.9;5416.3;5581.75;5796.0;5974.5;6126.3;6196.2;5495.8;5752.7;5945.75;6095.0;6304.25;6504.400000000001;6590.5;100.0;200.0;300.0;400.0;500.0;600.0;704.9999999999998
135;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;54360.0;227744.49391279032;232326.53014665077;238010.91906134773;244518.6604818321;252582.40366975655;261534.47348148344;265237.6916682744;0.0;0.0;11.354916666666549;65.50324999999995;117.59912499999997;173.14551666666665;202.71899999999988;2112.5;2186.9;2267.5;2323.5;2415.0;2492.2;2514.5;2719.65;2977.4;3178.5;3283.5;3407.75;3502.7000000000003;3548.8;5309.25;5414.8;5580.5;5783.0;5968.0;6123.4;6201.65;5893.4;6076.7;6299.5;6528.5;6733.25;6885.4;6977.55;195.00000000000003;200.0;200.0;300.0;400.0;500.0;600.0
136;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;54000.0;224413.57701285323;229558.3582797486;234591.2004761885;241478.17134639918;249118.0166144977;258205.79440551897;263014.73027005617;0.0;0.0;14.078708333333145;55.81316666666656;94.53716666666668;132.58379999999997;156.68980833333316;2231.0;2328.9;2409.75;2473.0;2555.75;2634.1;2650.8;2602.0;2865.7;3272.75;3449.0;3598.5;3705.2;3751.2;5283.8;5417.8;5579.0;5784.0;5972.25;6140.6;6225.15;6191.6;6323.3;6584.0;6872.5;7070.5;7236.5;7388.8;100.0;200.0;200.0;300.0;400.0;600.0;600.0
137;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;48600.0;221888.30205525903;226315.99549160228;232400.5446187766;238437.27027172386;246340.38093243184;254635.8304316446;260284.82706239886;0.0;0.0;3.409333333333308;52.11641666666651;89.30658333333324;127.01946666666664;168.97396666666646;2378.8;2445.8;2542.0;2635.5;2715.25;2763.3;2818.0;2409.25;2892.3;3374.0;3626.5;3778.0;3889.6;3966.5;5250.95;5389.7;5573.0;5768.5;5971.5;6137.7;6226.25;6304.35;6513.6;6821.75;7107.5;7365.75;7588.8;7761.5;200.0;200.0;300.0;400.0;500.0;700.0;800.0
138;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;218858.03565747224;222961.70277188506;230210.09988531494;235734.32810954266;243683.2132392168;251236.94686546826;256339.80328127558;0.0;0.0;13.777041666666594;55.38541666666659;103.35699999999999;156.15141666666662;164.87861666666666;2494.85;2555.8;2665.75;2760.5;2851.75;2929.7000000000003;2961.25;2458.6;2938.7;3360.75;3798.5;3982.5;4130.1;4197.3;5217.15;5359.7;5558.0;5745.0;5949.5;6112.900000000001;6192.75;6311.75;6672.1;7001.0;7239.5;7560.5;7916.400000000001;8185.4;300.0;300.0;400.0;600.0;725.0;1000.0;1100.0
139;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;9360.0;215087.41422982173;219058.78182385632;226496.827609354;231952.9846121599;239881.33211773486;247679.57994995906;251843.2945791998;0.0;0.0;0.0;0.0;25.92533333333331;61.38709999999992;91.03224999999999;2579.6;2643.1;2758.0;2863.0;2966.75;3051.6;3125.0;2470.8;2729.0;3368.25;3953.5;4182.25;4370.2;4434.55;5217.7;5382.3;5582.75;5761.5;5968.5;6096.6;6193.0;6299.65;6757.1;6982.0;7294.5;7666.25;8040.2;8287.4;600.0;700.0;800.0;1000.0;1100.0;1400.0;1500.0
140;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;21240.0;213009.02203684006;215693.52145021647;223269.08924798228;228811.04212944038;236657.47608429106;244479.07317067252;247852.65660679413;10.668949999999997;17.579449999999994;40.07216666666667;58.84258333333318;95.07516666666659;125.34488333333336;131.14030000000002;2590.25;2721.5;2826.25;2936.5;3061.75;3161.1000000000004;3251.35;2133.2;2747.1;3383.5;3980.5;4264.0;4482.000000000001;4559.35;5202.65;5419.7;5621.75;5813.5;6032.25;6190.4;6261.7;6229.8;6628.5;6970.25;7257.0;7570.75;7841.000000000001;8109.749999999999;1000.0;1090.0;1200.0;1400.0;1600.0;1600.0;1700.0
141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;209162.61613300006;211423.58342930613;219216.9411184948;224273.09992044035;232380.1399437051;240729.39440132427;243594.58012885414;0.0;0.0;0.0;0.0;0.0;21.210649999999987;40.367308333333334;2631.1;2756.1;2876.5;2975.0;3120.5;3245.4;3325.5;2058.95;2863.6;3651.0;4224.5;4499.0;4707.1;4878.15;5166.2;5400.6;5686.75;5931.0;6139.0;6296.7;6384.05;6299.5;6604.2;6992.0;7301.5;7572.0;7866.5;8166.599999999999;1400.0;1500.0;1675.0;1800.0;2000.0;2200.0;2300.0
142;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;206291.0508691827;208609.57213322364;215900.06011900102;221350.79929742718;229994.07429682242;237923.70406852048;240272.46499275527;72.18045833333333;79.97586666666665;110.55358333333334;129.21708333333333;144.92849999999999;168.6311666666667;181.053225;2615.65;2770.2;2906.5;3022.0;3138.25;3264.4;3382.1;2282.65;2755.4;3747.75;4263.0;4496.25;4737.200000000001;4865.6;5097.35;5410.1;5805.5;6040.5;6299.5;6493.3;6552.3;6507.05;6651.2;6887.0;7169.0;7427.25;7721.400000000001;8000.9;1695.0;1790.0;1900.0;2100.0;2300.0;2500.0;2604.9999999999995
143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;201893.54713956543;204170.37561662367;211283.092652201;216918.76079945333;225656.53389005264;233349.00816921244;236148.31173231528;0.0;0.0;0.0;9.837916666666658;32.835125000000005;57.75556666666671;84.27707499999995;2677.1;2789.8;2920.0;3027.5;3142.75;3270.6;3387.15;2507.2;3013.7;4077.5;4512.5;4746.5;4999.7;5063.099999999999;5124.75;5450.3;5862.75;6207.0;6508.25;6709.0;6781.849999999999;6746.85;6939.4;7194.5;7425.5;7677.75;7983.200000000001;8083.4;1900.0;1990.0;2100.0;2300.0;2400.0;2600.0;2700.0
144;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;30240.0;200557.8848131852;204164.93822850118;210134.77908597907;215576.18754295073;225190.5032060484;233038.4512694278;237162.17389034055;133.98085833333332;146.52941666666666;172.07716666666664;203.82566666666665;222.06724999999997;248.43751666666668;260.7576666666667;2792.45;2852.4;2989.0;3081.0;3190.75;3299.4;3387.3999999999996;3163.2;3407.9;4250.75;4599.5;4786.5;4920.1;4984.349999999999;5190.95;5427.8;5992.25;6437.0;6751.0;6916.000000000001;7076.45;7124.65;7351.2;7538.75;7805.0;8021.75;8259.6;8428.5;1500.0;1500.0;1800.0;2000.0;2200.0;2310.000000000001;2404.9999999999995
145;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;196590.17877649635;199761.4452447673;206003.7625855726;211089.49476484035;221149.56927499195;227777.03132152362;233046.78654114262;41.88911666666668;53.85816666666666;79.0337083333333;102.02166666666665;120.87320833333334;140.2765;152.66972499999997;2889.6;2937.1;3041.25;3161.5;3266.5;3381.1;3424.2999999999997;3782.9;3957.8;4413.25;4749.0;4926.25;5098.900000000001;5262.099999999999;5202.9;5419.9;6105.25;6684.5;6960.25;7195.7;7357.25;7444.55;7642.2;7936.5;8210.0;8400.75;8666.5;8786.8;1500.0;1500.0;1800.0;2000.0;2200.0;2400.0;2600.0
