ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
54;0;0;0;0;0;0;0;242877.118445;243807.9423;244832.152125;246132.9148;247292.956125;248539.6392;249776.225275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;699.9;703.8;708.0;712.0;715.0;718.0;718.05;140.0;144.0;150.0;155.0;162.0;165.10000000000002;168.0;292.0;293.9;303.0;310.0;318.25;324.0;326.0;272.95;274.0;280.0;285.0;290.0;294.0;295.0;7400;7700.0;7900;8100;8400;8700.0;8700.0
55;0;0;0;0;0;0;0;241336.96532000002;242299.88628;243347.420075;244756.79485;245896.30495;247210.33566;248422.376985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;728.9;736.9;747.75;757.0;761.0;765.1;767.05;134.9;138.8;143.75;150.0;156.0;162.0;163.0;291.95;298.0;306.0;313.0;321.0;326.1;330.2;294.95;297.9;301.0;307.0;314.25;316.0;318.05;7400;7600.0;7900;8100;8400;8610.0;8700.0
56;0;0;0;0;0;0;0;239785.744285;240803.15786;241837.463675;243374.8621;244500.49617499998;245896.73467;247076.75795499998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;736.9;751.8;773.0;787.0;799.25;810.0;812.05;128.9;132.9;137.0;144.0;150.25;155.0;156.0;294.0;298.9;306.0;313.0;322.25;328.1;333.1;316.95;321.7;325.0;330.5;337.25;341.0;344.0;7400;7500.0;7900;8100;8400;8600.0;8700.0
57;0;0;0;0;0;0;0;238316.010105;239271.20902;240321.19160000002;241993.73719999997;243124.83649999998;244530.34757;245742.67165499998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;745.6;758.5;779.0;802.5;823.5;837.1;842.15;118.0;125.7;132.0;137.0;144.0;149.10000000000002;153.0;293.9;299.9;306.0;315.0;324.0;331.1;335.0;340.0;343.0;348.75;353.0;360.0;364.1;368.0;7300;7500.0;7800;7950;8400;8600.0;8700.0
58;0;0;0;0;0;0;0;236851.383915;237749.52867;238815.11355;240632.6153;241711.590875;243199.18725;244404.34122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;748.95;762.0;785.0;807.5;837.0;851.3000000000001;860.2;107.85;112.0;121.0;128.0;137.0;141.10000000000002;143.05;291.0;295.9;304.75;314.0;323.0;328.3;335.0;364.9;367.0;372.0;377.0;384.0;390.0;393.0;7300;7400.0;7775;7950;8300;8500.0;8600.0
59;25920;25920;25920;25920;25920;25920;25920;253746.97593;254159.49616;255355.93995;256846.5533;258405.49910000002;259646.67726;260202.731285;221.77795836500002;222.54943333;226.6745417;230.17116665;232.986750025;234.92293333;235.65750833500002;760.7;767.7;791.0;815.5;841.25;857.2;870.05;94.95;99.7;106.0;114.5;126.0;131.10000000000002;134.0;288.85;291.9;304.75;312.0;323.25;329.0;336.05;292.9;294.0;301.0;310.0;393.25;403.0;406.05;6200;6390.0;6600;7000;7300;7510.000000000001;7700.0
60;0;0;0;0;0;0;0;252518.77634500002;252780.60962;254139.236625;255605.18709999998;257179.71214999998;258325.07329;259018.389875;206.911925;207.36859997;211.766583325;214.64;218.211624975;219.9559833;221.425583365;729.8;738.0;758.25;785.5;810.0;834.1;843.05;136.85;141.8;152.0;161.5;174.0;182.20000000000002;187.05;283.85;290.9;300.0;308.0;319.25;326.0;330.15;316.0;319.0;324.0;335.0;418.0;429.0;431.05;6200;6390.0;6600;7000;7300;7500.0;7700.0
61;0;0;0;0;0;0;0;251138.01154;251526.00768;252906.36585;254307.4226;255915.418225;257054.40354;257817.02766000002;190.044291665;190.77068333;195.4916667;197.67849999999999;201.335999975;203.84203336000002;205.10667497;689.8;703.8;723.75;756.5;781.25;801.8000000000001;824.15;206.95;213.8;226.75;241.0;260.0;268.1;274.29999999999995;276.95;285.0;293.0;303.0;313.0;320.0;324.2;339.9;344.7;351.75;362.0;442.25;454.1;460.1;6095;6300.0;6600;6900;7200;7500.0;7605.0
62;0;0;0;0;0;0;0;249582.28813;250313.65232;251607.86285;253017.25545;254611.84495;255753.69899;256624.469265;170.032383365;171.3651333;175.0168333;178.70958335;182.07291665;185.06601670000003;187.034741635;656.85;671.6;691.75;725.0;754.75;775.6;805.15;313.0;316.9;336.5;358.0;387.0;395.6;406.1;267.95;279.8;287.0;296.0;306.0;316.1;318.0;363.0;366.8;376.75;388.0;465.25;479.0;485.2;6095;6290.0;6500;6900;7200;7410.000000000001;7605.0
63;0;0;0;0;0;0;0;248062.94913;249000.95332;250230.3841;251625.60375;253254.8376;254330.86869;255403.68806;146.252566635;148.39578336;151.072416675;155.70425;159.339625025;164.46876667;166.525158335;664.75;681.6;703.25;732.5;763.25;784.7;807.5;433.7;440.9;474.0;502.5;535.75;566.3000000000001;582.15;260.9;267.8;279.75;289.5;299.25;308.1;316.05;388.0;391.0;400.0;412.0;488.5;503.1;509.1;6095;6200.0;6500;6900;7200;7400.0;7605.0
64;0;0;0;0;0;0;0;246589.830095;247520.41196;248724.6634;250162.65325;251815.7651;252893.67694;253958.37204999998;116.741733335;119.21665003000001;122.202791675;128.16658335;132.337625025;139.39858336;140.9705083;668.0;686.7;716.75;742.0;769.0;796.7;817.3;620.0;639.9;674.0;712.0;746.75;782.9000000000001;807.0;245.85;251.8;267.0;278.5;290.75;301.0;304.05;411.0;415.9;423.75;436.5;513.75;531.1;534.1;5995;6190.0;6500;6900;7100;7400.0;7605.0
65;0;0;0;0;0;0;0;245158.09651499998;245988.75759;247237.78345;248625.32864999998;250347.160575;251454.44369;252432.18170000002;80.4349666665;84.012899997;88.19966667;95.36433333;100.3215;108.5402667;111.45695002999999;677.95;695.3;724.75;751.0;779.25;805.4000000000001;820.4;812.95;833.8;874.75;923.5;960.0;1001.0;1037.1;230.0;236.9;252.0;262.5;278.5;291.0;295.0;435.9;438.9;449.0;461.5;535.75;555.0;561.2;5995;6190.0;6500;6800;7100;7400.0;7600.0
66;0;0;0;0;0;0;0;243503.141015;244380.03355;245513.11385000002;247079.32530000003;248764.9621;249989.27802;250911.68112999998;39.2861833335;45.097483335999996;50.83908333;58.05875;65.1794999975;75.141066667;78.75610832999999;677.75;701.6;727.25;758.5;790.0;820.1;834.25;960.9;984.8;1029.0;1079.0;1123.25;1161.9;1213.1;263.8;275.8;288.0;301.5;322.0;334.0;338.1;456.9;463.9;473.0;485.0;561.5;580.0;589.05;5995;6190.0;6475;6800;7100;7300.0;7600.0
67;0;0;0;0;0;0;0;241791.09771499998;242648.66152999998;243737.01775;245448.08860000002;247129.11512499998;248408.26795;249382.21101;0.0;3.6820333330000006;10.476041669999999;18.337166670000002;27.265;39.50123333;43.5648666665;690.8;707.5;740.25;770.0;794.0;823.6;845.1;1078.5;1104.9;1159.25;1208.5;1261.25;1298.9;1350.05;329.6;335.7;354.25;371.0;397.0;411.1;417.05;478.95;485.8;496.75;510.0;587.75;605.0;613.25;5995;6100.0;6400;6800;7100;7300.0;7600.0
68;0;0;0;0;0;0;0;240084.218185;240932.82361999998;242079.05485000001;243759.40015;245481.705225;246772.7275;247799.94249000002;0.0;0.0;0.0;0.0;0.0;2.4849;6.85301666635;696.9;715.3;747.25;775.0;804.25;835.7;859.05;1162.75;1197.0;1250.0;1300.0;1355.0;1372.4;1386.35;418.75;429.9;452.75;478.0;510.25;527.2;537.15;503.95;506.0;520.0;532.5;595.5;623.1;629.05;5895;6100.0;6400;6800;7025;7300.0;7600.0
69;0;0;0;0;0;0;0;238359.26598;239292.29929;240388.616025;242112.62475000002;243893.24855;245104.83393;246203.73309999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;708.75;722.0;754.5;784.0;811.0;845.4000000000001;855.5999999999999;1195.95;1208.8;1249.5;1274.0;1315.75;1346.2;1363.0;532.95;538.9;576.5;611.5;651.25;690.1;694.4499999999999;521.95;526.8;538.0;548.5;559.0;573.0;582.0;5800;6100.0;6375;6800;7000;7300.0;7600.0
70;0;0;0;0;0;0;0;236647.28226500002;237576.47886;238717.738575;240479.34595;242335.02909999999;243444.64950000003;244622.570915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;711.7;727.7;757.0;788.5;814.25;843.1;860.2;1038.0;1057.3;1102.0;1129.5;1164.25;1183.3;1198.1;702.9;720.5;756.75;803.0;843.25;886.0;905.25;538.0;541.0;558.0;568.0;578.0;592.1;598.05;5800;6090.0;6400;6700;7000;7300.0;7505.0
71;0;0;0;0;0;0;0;234970.196855;235889.72852;237097.38677500002;238828.72645;240747.6557;241817.95093999998;243070.09187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;711.8;731.9;762.5;795.0;818.25;845.0;864.0;799.0;843.9;893.25;921.0;950.0;983.6;1011.35;883.95;903.1;944.25;994.5;1038.75;1082.0;1120.1;555.0;562.6;579.0;591.0;602.0;615.2;622.15;5795;6000.0;6400;6700;7000;7300.0;7500.0
72;0;0;0;0;0;0;0;233334.70833;234293.58866;235529.76380000002;237256.00575;239142.934925;240265.22126;241553.589855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;712.95;728.9;767.0;799.0;821.5;847.5;869.15;570.2;632.9;667.75;691.0;711.0;770.4000000000001;806.5;1062.75;1081.0;1127.0;1194.0;1237.0;1289.3;1340.1;574.85;580.9;597.75;610.0;621.25;636.1;643.1;5700;6000.0;6300;6700;6925;7300.0;7500.0
73;0;0;0;0;0;0;0;231743.61428500002;232742.21614;233990.614825;235648.72015;237571.925775;238725.83207;240066.68966499998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;720.85;731.0;774.0;803.5;830.25;854.9000000000001;869.4;361.9;431.3;456.0;479.0;492.0;565.9000000000001;595.15;1238.45;1265.8;1319.0;1390.0;1446.0;1503.6000000000001;1559.1;563.75;585.5;604.75;624.5;636.0;649.1;655.05;5700;6000.0;6300;6650;7000;7200.0;7505.0
74;0;0;0;0;0;0;0;230168.90493000002;231107.47122;232444.52995;234023.75605;235991.03665;237302.7564;238597.055385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;726.85;742.0;771.0;807.0;832.25;859.7;880.4;258.0;267.8;283.75;301.0;312.25;366.60000000000014;395.2;1425.1;1454.7;1516.25;1595.5;1656.75;1703.1;1714.15;525.9;534.9;545.0;562.0;608.5;639.4000000000001;648.05;5700;6000.0;6300;6700;7000;7300.0;7600.0
75;0;0;0;0;0;0;0;228595.94028;229404.53983;230880.277175;232467.2568;234392.087075;235830.30069;237140.46534999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;733.9;742.0;772.75;804.5;827.0;860.3000000000001;877.1;195.9;201.8;207.0;217.5;229.0;237.10000000000002;242.29999999999998;1578.95;1602.5;1641.5;1722.0;1768.25;1810.2;1839.5;522.85;528.0;553.0;565.0;581.25;594.5;602.05;5800;6000.0;6300;6700;7000;7210.000000000001;7600.0
76;0;0;0;0;0;0;0;226962.09224;227794.06884;229294.560925;230935.53175000002;232854.47405000002;234267.33916;235695.76196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;723.85;738.0;764.0;797.0;825.5;850.6;875.1;165.9;171.9;176.75;187.0;193.25;201.0;203.05;1650.5;1669.4;1715.75;1764.0;1815.75;1858.1;1888.15;528.9;535.0;560.75;576.5;596.0;609.4000000000001;617.15;5800;6000.0;6375;6700;7000;7210.000000000001;7600.0
77;0;0;0;0;0;0;0;225312.14375;226159.33214;227722.81567500002;229397.14535;231385.99375;232842.31907;234234.99553500002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;720.6;730.8;753.75;790.0;824.25;849.3000000000001;874.2;152.95;155.8;161.0;168.0;173.0;179.0;182.05;1656.7;1674.3;1724.75;1765.0;1822.5;1851.0;1885.15;534.95;541.9;567.75;585.5;605.0;623.2;633.25;5695;6000.0;6300;6600;6925;7210.000000000001;7505.0
78;0;0;0;0;0;0;0;223676.18365;224468.90411;226161.092625;227858.41995;229958.353;231431.00346;232773.619855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;715.8;728.5;760.75;795.0;823.25;847.5;879.2;122.95;126.9;129.75;136.0;142.25;146.0;147.05;1591.75;1608.8;1660.75;1699.5;1755.0;1781.6000000000001;1812.5;570.95;585.5;606.25;637.5;656.0;676.1;684.3;5695;6000.0;6300;6600;6900;7210.000000000001;7505.0
79;0;0;0;0;0;0;0;222086.695545;222801.57103;224576.0162;226422.807;228547.479575;230032.20043;231342.72893500002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;722.95;732.8;763.75;807.5;830.25;861.1;888.05;83.95;87.9;92.0;98.0;104.0;108.0;112.05;1507.75;1529.9;1579.5;1622.0;1667.0;1692.1000000000001;1718.5;606.8;621.9;636.5;666.0;691.5;712.8000000000001;735.2;5695;6000.0;6300;6600;7000;7210.000000000001;7600.0
80;0;0;0;0;0;0;0;220503.32787500002;221138.22419;223001.211375;224954.5554;227119.9136;228641.03634999998;229966.763675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;742.55;750.0;776.25;815.0;841.0;879.5;894.4499999999999;52.9;53.9;56.0;61.0;66.0;72.0;76.05;1427.9;1455.3;1493.5;1531.0;1583.0;1606.7;1633.05;687.75;702.8;740.0;769.0;806.25;836.3000000000001;847.25;5795;6080.0;6300;6600;6900;7210.000000000001;7600.0
81;0;0;0;0;0;0;0;218909.4043;219541.9237;221530.94040000002;223422.69255;225675.15142500002;227251.20765000003;228546.88781999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;758.95;774.8;799.75;841.0;870.75;907.3000000000001;925.55;34.0;35.0;37.0;40.5;43.0;45.0;47.05;1330.95;1348.9;1384.0;1420.5;1456.5;1489.7;1506.1;817.0;827.7;883.0;919.0;969.0;1012.1;1029.6;5695;5990.0;6300;6600;6900;7200.0;7500.0
82;0;0;0;0;0;0;0;217321.36180500002;217989.24802;219996.239075;221904.20455;224236.63045;225867.62101;227143.470595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;785.9;803.9;837.0;882.0;914.25;956.1;972.5;23.0;24.9;27.0;30.0;33.0;34.10000000000001;35.05;1123.85;1146.5;1174.0;1215.5;1245.0;1271.1;1283.1;1007.9;1025.0;1076.75;1127.0;1169.25;1212.2;1230.05;5695;5900.0;6300;6600;6925;7210.000000000001;7405.0
83;0;0;0;0;0;0;0;215738.22603999998;216471.81747;218428.004725;220397.66135;222810.543725;224511.47326;225743.72748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;845.85;852.0;901.25;951.5;982.0;1025.3;1050.1;11.0;12.9;15.0;18.0;20.0;22.0;23.049999999999997;912.95;923.9;954.75;999.0;1025.25;1051.0;1065.35;1179.8;1199.8;1227.0;1271.5;1336.0;1366.0;1387.5;5695;5900.0;6300;6700;6900;7300.0;7500.0
84;0;0;0;0;0;0;0;214156.582185;214958.09545;216891.837575;219027.45380000002;221399.565575;223216.10450000002;224381.422065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;907.8;925.9;969.0;1016.0;1051.25;1101.3;1116.2;2.0;3.0;5.0;7.5;10.0;11.0;12.049999999999997;682.25;715.0;745.5;782.0;805.0;833.0;853.25;1343.9;1360.8;1398.75;1457.0;1517.0;1582.4;1616.15;5795;6000.0;6300;6600;6925;7300.0;7500.0
85;0;0;0;0;0;0;0;212570.929105;213493.48784000002;215394.222;217622.7171;219986.6502;221920.26926;223039.70234000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;978.45;996.4;1039.0;1093.0;1130.5;1181.3;1195.2;0.0;0.0;0.0;0.0;1.0;2.0;3.0;434.6;504.7;538.0;561.5;578.5;629.3000000000001;663.3;1499.7;1514.6;1587.75;1670.0;1736.25;1803.2;1840.45;5700;5900.0;6300;6600;6900;7300.0;7405.0
86;9000;9000;9000;9000;9000;9000;9000;214714.888885;215645.89013;217574.134075;219300.10765000002;221792.35505;224097.84125;225160.91274;127.452675;131.74020000000002;147.02475;154.8675;165.70612500000001;176.97585;178.13084999999998;1038.95;1066.0;1110.0;1164.0;1213.25;1262.8000000000002;1287.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;262.85;287.7;315.0;339.0;354.0;423.20000000000016;458.4;1693.95;1721.0;1792.0;1879.0;1938.0;1999.2;2014.2;5495;5600.0;6000;6300;6700;7000.0;7200.0
87;0;0;0;0;0;0;0;213125.9978;214135.33948;216060.445675;217829.50045;220402.68815;222830.7418;223864.70783;114.18849163499999;118.84776667;133.2537917;141.0825;152.44095835000002;162.01446664000002;164.3760667;1108.65;1121.9;1183.0;1243.0;1291.0;1328.7;1365.1;43.0;44.0;46.0;48.0;50.0;52.0;53.05;164.95;170.7;180.0;191.0;211.25;235.80000000000007;260.54999999999995;1853.95;1888.6;1925.0;2013.0;2072.25;2122.2;2153.1;5495;5590.0;5975;6300;6600;6910.000000000001;7200.0
88;0;0;0;0;0;0;0;211504.50108;212635.74018000002;214502.5372;216385.1839;218994.112;221448.28136999998;222438.30905;99.343850003;103.45513333000001;117.09050002500001;126.1825833;136.6480417;144.52294997;148.93947502999998;1164.9;1184.2;1247.0;1305.0;1360.25;1401.0;1418.55;104.0;106.0;111.0;117.0;122.0;126.10000000000001;130.05;99.7;105.9;115.0;127.0;140.0;149.10000000000002;154.1;1932.0;1953.6;1989.75;2056.0;2119.5;2172.5;2216.05;5400;5500.0;6000;6300;6600;6820.000000000002;7200.0
89;0;0;0;0;0;0;0;209842.36192999998;211120.05032;212948.354725;214925.20500000002;217554.162125;219995.07165;220926.29456;82.178274997;86.117133333;99.7848750025;108.8765833;117.32916664999999;126.0280667;131.20870003;1221.95;1234.9;1295.25;1351.5;1406.25;1442.2;1469.25;192.0;197.9;206.5;218.0;225.25;233.10000000000002;242.0;83.0;90.9;101.0;109.0;118.5;129.10000000000002;138.29999999999998;1884.9;1935.7;1973.5;2059.5;2115.25;2154.1;2221.15;5395;5600.0;6000;6300;6600;6910.000000000001;7200.0
90;0;0;0;0;0;0;0;208128.36055;209556.86938;211370.456325;213368.7452;216069.567725;218535.44532;219367.47088;61.702924997000004;66.01691667;78.82308333;88.89258333000001;97.29083333;105.66819997000002;110.31039997;1257.85;1267.9;1319.75;1366.0;1424.25;1462.0;1488.05;314.0;318.0;339.0;356.5;370.5;387.1;389.05;82.9;87.0;99.75;107.5;116.25;125.10000000000001;130.0;1865.75;1895.5;1958.75;2016.0;2077.25;2121.3;2140.1;5395;5590.0;6000;6300;6600;6910.000000000001;7109.999999999999
91;0;0;0;0;0;0;0;206345.438895;207928.03564000002;209735.40824999998;211732.5659;214526.567625;217049.5695;217824.422185;36.63738333;40.81358333;52.034666667500005;63.4165;71.5238750025;78.74129999700003;85.62156666349999;1260.0;1275.9;1322.0;1370.0;1426.75;1457.2;1473.45;499.0;504.0;531.75;555.0;582.0;595.2;605.15;76.85;80.9;88.0;94.0;101.0;105.0;107.05;1849.95;1870.6;1944.5;1991.0;2058.25;2116.1;2131.5;5395;5600.0;5975;6300;6600;6910.000000000001;7109.999999999999
92;0;0;0;0;0;0;0;204465.126395;206128.31282;207996.2968;210007.61940000003;212901.161575;215483.82602;216280.822845;3.276475;8.346816667;19.33454167;30.69633333;39.876541665;46.10503333600002;54.899024997;1251.7;1265.8;1304.5;1364.0;1414.0;1449.3;1470.15;762.85;774.0;809.75;841.5;877.25;893.4000000000001;914.4;16.9;31.8;40.75;47.0;54.0;66.20000000000002;74.1;1878.55;1889.8;1937.75;2013.0;2078.0;2150.1;2167.25;5395;5600.0;5900;6300;6600;7000.0;7105.0
93;0;0;0;0;0;0;0;202448.053025;204161.13624000002;206054.09125;208157.01795;211160.224225;213800.07257;214686.23881;0.0;0.0;0.0;0.0;0.0;7.706233333000005;13.12026666349999;1241.85;1261.8;1297.0;1359.5;1407.25;1444.6000000000001;1472.35;1100.95;1120.7;1168.5;1216.0;1270.5;1296.5;1326.45;41.0;42.0;44.0;46.0;50.0;61.0;67.0;1877.8;1913.0;1959.0;2039.0;2096.25;2139.1;2192.0;5300;5590.0;5900;6300;6600;7010.000000000001;7200.0
94;38520;38520;38520;38520;38520;38520;38520;230892.39975;232602.98869;234309.0286;236393.12420000002;238062.95;240033.23777;240910.200095;214.045883365;215.63185;225.50533335;237.92175;248.17991665;254.9231167;261.22088329999997;1249.6;1261.9;1297.25;1363.0;1415.0;1450.0;1471.6499999999999;1385.0;1413.9;1458.0;1512.0;1572.0;1613.8000000000002;1646.05;98.0;101.9;104.0;111.0;116.0;121.0;127.05;1831.9;1867.8;1930.75;2005.0;2073.75;2116.1;2135.75;4300;4300.0;4675;5000;5300;5600.0;5709.999999999999
95;0;0;0;0;0;0;0;229005.69051;230672.08595;232430.57585000002;234539.1671;236245.63900000002;238297.11002000002;239273.05703;163.771033365;166.44418336;175.060000025;184.18675000000002;192.281499975;197.17208330000003;203.94471670000001;1213.7;1228.5;1261.5;1322.5;1373.0;1407.1;1425.35;1674.6;1707.3;1762.0;1827.0;1896.25;1960.1;1976.5;183.85;188.9;195.0;206.5;214.25;223.10000000000002;234.05;1822.9;1859.8;1919.5;1995.5;2067.0;2107.1;2128.6;4295;4300.0;4600;4900;5300;5600.0;5709.999999999999
96;0;0;0;0;0;0;0;227043.39136500002;228566.21347;230450.099975;232659.22665;234433.370225;236370.43829;237476.84266;106.74792497;109.27710003;117.56383335;123.657;130.033624975;134.08081664000002;137.957716635;1159.8;1188.9;1226.25;1286.5;1334.25;1368.0;1378.15;1937.3;1962.7;2024.5;2099.0;2182.25;2241.4;2273.1;299.0;304.9;319.0;338.5;355.0;371.1;377.1;1814.9;1850.9;1914.5;1986.5;2056.75;2094.8;2121.65;4200;4300.0;4600;4900;5300;5500.0;5709.999999999999
97;0;0;0;0;0;0;0;224928.79127999998;226468.52943;228353.92175;230690.054;232459.62535;234152.89611;235603.744145;44.293374997;49.037366667;53.2819166675;58.766166665;62.80233333;66.38161667;70.17789166649999;1115.85;1150.6;1191.5;1244.0;1290.0;1324.3;1346.05;2134.8;2164.1;2222.75;2320.5;2412.0;2476.4;2498.25;477.85;480.0;507.0;530.0;552.5;569.2;579.15;1808.9;1845.0;1907.25;1979.5;2044.25;2077.6;2103.2;4200;4300.0;4600;4900;5300;5500.0;5709.999999999999
98;0;0;0;0;0;0;0;222759.46528499998;224202.43909;226160.757575;228658.17005000002;230347.01912500002;232105.4503;233656.226795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1120.6;1142.6;1190.0;1237.5;1284.5;1323.0;1340.05;2224.7;2241.6;2311.5;2415.0;2510.0;2573.5;2600.05;723.95;736.0;770.0;803.5;840.0;858.1;873.15;1794.0;1819.8;1890.5;1944.5;2005.75;2052.2;2067.65;4200;4300.0;4600;4900;5225;5500.0;5709.999999999999
99;0;0;0;0;0;0;0;220603.97467999998;221918.00759;223948.51795;226476.49570000003;228316.58095;230055.12884;231573.95575999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1110.8;1141.7;1182.5;1225.5;1273.75;1307.3;1332.15;2027.95;2051.0;2106.75;2210.5;2282.5;2347.9;2372.0;1093.0;1107.4;1152.25;1202.5;1261.25;1292.7;1308.25;1782.9;1795.5;1863.75;1913.0;1979.25;2039.3;2054.75;4200;4300.0;4600;4900;5225;5500.0;5709.999999999999
100;0;0;0;0;0;0;0;218492.05969499997;219810.6409;221895.8687;224364.76645;226257.9892;228104.36885;229436.42041000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1098.95;1129.5;1170.5;1219.0;1265.0;1295.5;1324.0;1723.15;1756.9;1803.25;1893.0;1956.5;2020.1;2044.7;1430.95;1452.6;1496.25;1560.5;1617.0;1663.2;1691.5;1757.85;1781.8;1834.25;1898.0;1947.5;1988.3000000000002;2029.15;4200;4300.0;4575;4900;5200;5510.000000000001;5709.999999999999
101;0;0;0;0;0;0;0;216477.108185;217794.00698;219831.71285;222385.906;224394.744825;226210.3123;227528.111775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1085.8;1117.4;1154.0;1207.0;1249.75;1290.3;1309.1;1284.8;1333.5;1379.0;1439.0;1504.0;1542.1;1565.7;1797.7;1821.5;1881.25;1951.5;2029.25;2092.4;2112.45;1748.65;1772.9;1804.0;1871.5;1914.75;1954.0;1962.1;4200;4300.0;4600;4900;5200;5510.000000000001;5805.0
102;0;0;0;0;0;0;0;214549.19853;215859.38767;217910.224025;220604.58484999998;222528.49935;224389.85971;225722.016475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1082.95;1100.9;1142.5;1197.5;1241.25;1281.1;1292.15;864.75;908.2;938.25;978.5;1020.75;1053.7;1081.05;2167.95;2184.7;2253.0;2353.0;2445.75;2509.1;2553.25;1681.45;1694.0;1768.0;1816.5;1873.5;1919.2;1952.1;4200;4300.0;4600;5000;5300;5510.000000000001;5800.0
103;0;0;0;0;0;0;0;212698.32484000002;213980.69590000002;216119.816725;218692.51510000002;220675.29425;222622.45247;223968.76299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1066.95;1092.5;1133.0;1188.5;1224.25;1257.3;1277.0;514.35;532.3;556.0;587.5;614.25;637.0;656.25;2531.0;2554.8;2636.75;2759.0;2857.0;2937.1;2978.6;1661.95;1680.0;1742.5;1789.5;1844.75;1907.0;1921.3999999999999;4195;4390.0;4600;4950;5200;5500.0;5805.0
104;0;0;0;0;0;0;0;210846.444715;211968.6611;214371.3155;216900.8442;219048.36147499998;220876.36686;222234.87504500002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1055.7;1079.9;1120.25;1171.5;1208.5;1250.0;1269.2;270.9;283.7;299.0;322.0;336.25;351.1;361.15;2868.15;2899.6;2981.75;3133.0;3247.5;3316.9;3370.65;1651.0;1670.7;1736.5;1778.5;1835.5;1899.1;1913.6;4100;4390.0;4600;4900;5200;5500.0;5805.0
105;0;0;0;0;0;0;0;209005.18214999998;209735.15883;212600.821475;215053.45270000002;217422.1662;219124.4885;220499.424005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1044.8;1076.7;1112.5;1160.5;1196.0;1244.1;1268.2;204.0;209.9;221.75;233.0;240.25;248.10000000000002;256.05;2995.95;3040.5;3121.0;3261.0;3384.5;3475.1;3516.0;1677.15;1695.8;1762.0;1810.5;1866.25;1919.6000000000001;1944.05;4100;4300.0;4575;4900;5200;5500.0;5705.0
